LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 14255	    -6746000	 0.070425339	27.472525605	-170.998363959	163.141517265	 0.260978059	         0.002289803	         0.000155702	         0.002445505
 14256	    -6745000	 0.071704602	27.224076527	-165.058856369	162.659902732	 0.252119181	         0.002048382	         0.000105160	         0.002153542
 14257	    -6744000	 0.073059077	27.001166740	-159.318242862	162.215230794	 0.244427186	         0.001862130	         0.000071222	         0.001933353
 14258	    -6743000	 0.074543240	26.806430245	-153.537947973	161.817060961	 0.237899683	         0.001711009	         0.000044754	         0.001755762
 14259	    -6742000	 0.076094271	26.640419750	-147.743064152	161.463638963	 0.232472892	         0.001597101	         0.000027289	         0.001624389
 14260	    -6741000	 0.077451427	26.506112518	-142.089696262	161.165388621	 0.228173184	         0.001530121	         0.000017703	         0.001547824
 14261	    -6740000	 0.078996680	26.404710593	-136.483186186	160.932478531	 0.224979672	         0.001500615	         0.000011517	         0.001512132
 14262	    -6739000	 0.080600052	26.335669336	-130.998960211	160.743450487	 0.222830929	         0.001494703	         0.000007682	         0.001502385
 14263	    -6738000	 0.082175275	26.301660379	-125.523320662	160.622966715	 0.221780038	         0.001539790	         0.000007570	         0.001547360
 14264	    -6737000	 0.083685623	26.302198093	-120.155846181	160.561298874	 0.221796615	         0.001621350	         0.000009640	         0.001630990
 14265	    -6736000	 0.085192965	26.337491446	-114.922234008	160.549816736	 0.222887373	         0.001736869	         0.000014055	         0.001750924
 14266	    -6735000	 0.086651625	26.408432330	-109.645658367	160.597122756	 0.225096089	         0.001909415	         0.000023949	         0.001933364
 14267	    -6734000	 0.087849158	26.512512629	-104.476512986	160.704910586	 0.228376261	         0.002157053	         0.000043255	         0.002200309
 14268	    -6733000	 0.089034794	26.651351472	-99.356298711	160.863521744	 0.232826405	         0.002457991	         0.000072296	         0.002530288
 14269	    -6732000	 0.090170086	26.824289678	-94.110941030	161.077686053	 0.238490993	         0.002883120	         0.000125539	         0.003008659
 14270	    -6731000	 0.090930296	27.028072519	-88.846403926	161.341488169	 0.245343031	         0.003416155	         0.000209105	         0.003625261
 14271	    -6730000	 0.091691384	27.264358016	-83.570147660	161.643235010	 0.253534788	         0.004065803	         0.000328606	         0.004394409
 14272	    -6729000	 0.092460673	27.531168273	-78.212773561	162.012090301	 0.263114071	         0.004916332	         0.000512331	         0.005428663
 14273	    -6728000	 0.093034414	27.826956265	-72.648283831	162.414215481	 0.274157347	         0.005949746	         0.000767254	         0.006717000
 14274	    -6727000	 0.093604472	28.151866056	-67.088772521	162.860215809	 0.286797085	         0.007195228	         0.001114120	         0.008309347
 14275	    -6726000	 0.094128606	28.503154679	-61.424055780	163.368324588	 0.300879234	         0.008829788	         0.001631644	         0.010461431
 14276	    -6725000	 0.094835012	28.881369395	-55.644854597	163.907634581	 0.316474866	         0.010790728	         0.002327856	         0.013118584
 14277	    -6724000	 0.095315233	29.285039169	-49.869308175	164.508527261	 0.333603135	         0.013212272	         0.003299580	         0.016511851
 14278	    -6723000	 0.095927213	29.711182716	-43.986947904	165.145718149	 0.352207041	         0.016090907	         0.004608808	         0.020699715
 14279	    -6722000	 0.096542843	30.160319617	-38.164620539	165.854918863	 0.372368945	         0.019725799	         0.006508469	         0.026234268
 14280	    -6721000	 0.097064443	30.629981631	-32.216159332	166.620682239	 0.394025789	         0.024021795	         0.009161421	         0.033183216
 14281	    -6720000	 0.097483475	31.118142663	-26.334156567	167.447704833	 0.417112247	         0.029320315	         0.013390328	         0.042710643
 14282	    -6719000	 0.097869225	31.623141683	-20.437450560	168.335184874	 0.441557097	         0.035777313	         0.018808631	         0.054585944
 14283	    -6718000	 0.098300358	32.141577493	-14.469259167	169.296622656	 0.467178162	         0.044032931	         0.025940226	         0.069973157
 14284	    -6717000	 0.098265365	32.672968044	-8.519158718	170.363818763	 0.493910015	         0.055157704	         0.035846279	         0.091003984
 14285	    -6716000	 0.098297342	33.213098094	-2.559249859	171.614502868	 0.521474174	         0.075688059	         0.055327312	         0.131015371
 14286	    -6715000	 0.098254507	33.758426124	 3.435605211	172.777401415	 0.549597486	         0.091420678	         0.070224914	         0.161645592
 14287	    -6714000	 0.097825402	34.308803877	 9.544966978	173.884213991	 0.578161420	         0.103197247	         0.081202305	         0.184399552
 14288	    -6713000	 0.097396435	34.858862523	15.602729146	174.960165240	 0.606761640	         0.112750320	         0.089921774	         0.202672094
 14289	    -6712000	 0.096793449	35.406530599	21.791814008	176.002948454	 0.635155904	         0.120401123	         0.096743444	         0.217144566
 14290	    -6711000	 0.096118350	35.950880956	28.072449391	177.038822826	 0.663159488	         0.127162445	         0.102625139	         0.229787584
 14291	    -6710000	 0.095170077	36.487034868	34.383345188	178.029822351	 0.690390484	         0.133050503	         0.107641798	         0.240692301
 14292	    -6709000	 0.094233477	37.015187352	40.781083075	178.977566282	 0.716739178	         0.138289925	         0.112028949	         0.250318874
 14293	    -6708000	 0.093309173	37.533439523	47.284561365	179.892282985	 0.742004277	         0.143509192	         0.116379155	         0.259888347
 14294	    -6707000	 0.092229653	38.038684501	53.919763660	180.759500062	 0.765950043	         0.148986924	         0.121000416	         0.269987340
 14295	    -6706000	 0.091132238	38.532714526	60.571041032	181.565400246	 0.788595476	         0.155138829	         0.126316801	         0.281455630
 14296	    -6705000	 0.090108279	39.012640058	67.255022021	182.318414996	 0.809761605	         0.162141171	         0.132520544	         0.294661715
 14297	    -6704000	 0.089095514	39.477722800	74.069328849	182.990016996	 0.829395779	         0.170134972	         0.139798806	         0.309933779
 14298	    -6703000	 0.088036138	39.929457648	80.844194825	183.585194505	 0.847555538	         0.179895402	         0.148951901	         0.328847303
 14299	    -6702000	 0.086989516	40.364126754	87.611061646	184.111522688	 0.864108427	         0.191548591	         0.160156731	         0.351705322
 14300	    -6701000	 0.086084160	40.782759005	94.427860815	184.563648986	 0.879133666	         0.205161026	         0.173575484	         0.378736510
 14301	    -6700000	 0.084796838	41.185272981	101.195443045	184.949080389	 0.892678225	         0.222199775	         0.190813440	         0.413013215
 14302	    -6699000	 0.083580983	41.567772524	107.886282138	185.230549924	 0.904685296	         0.241443521	         0.210798690	         0.452242211
 14303	    -6698000	 0.082408207	41.931387570	114.595689038	185.452664822	 0.915282814	         0.263679794	         0.234443453	         0.498123246
 14304	    -6697000	 0.080879912	42.274137375	121.408281601	185.605444491	 0.924514738	         0.290081178	         0.263188370	         0.553269548
 14305	    -6696000	 0.079255025	42.593383406	128.147982637	185.691689612	 0.932430453	         0.319834614	         0.296299044	         0.616133657
 14306	    -6695000	 0.077486827	42.889352249	134.969655877	185.717930883	 0.939164086	         0.353450483	         0.334475255	         0.687925738
 14307	    -6694000	 0.075755371	43.158760039	141.884010490	185.690078237	 0.944775735	         0.390489936	         0.377223027	         0.767712963
 14308	    -6693000	 0.073777221	43.401309375	148.938255071	185.610342207	 0.949397902	         0.431478910	         0.425115387	         0.856594297
 14309	    -6692000	 0.071846825	43.616128186	156.170691715	185.501006697	 0.953146140	         0.475837060	         0.477279453	         0.953116514
 14310	    -6691000	 0.069959550	43.800177336	163.424280191	185.336204579	 0.956096194	         0.521974748	         0.531575779	         1.053550527
 14311	    -6690000	 0.068070013	43.955194259	170.996936631	185.158686114	 0.958392010	         0.571276785	         0.589114557	         1.160391342
 14312	    -6689000	 0.066313982	44.079832226	178.502760533	184.950074247	 0.960111719	         0.620209657	         0.645353900	         1.265563557
 14313	    -6688000	 0.064708322	44.173132678	-173.843710177	184.731602356	 0.961325021	         0.669065037	         0.700095466	         1.369160502
 14314	    -6687000	 0.063275818	44.237432479	-166.049716830	184.506145663	 0.962124156	         0.717383634	         0.752397777	         1.469781411
 14315	    -6686000	 0.061676812	44.271133163	-158.262284969	184.276787952	 0.962530897	         0.761574890	         0.798236414	         1.559811304
 14316	    -6685000	 0.060311318	44.275717619	-150.527190675	184.039550775	 0.962585584	         0.801072078	         0.837202662	         1.638274740
 14317	    -6684000	 0.059092168	44.253133951	-142.771382203	183.834732109	 0.962314697	         0.836189873	         0.869964038	         1.706153911
 14318	    -6683000	 0.057774076	44.202138955	-134.781461231	183.607092786	 0.961689266	         0.863964224	         0.894277222	         1.758241446
 14319	    -6682000	 0.056391620	44.125527254	-126.989294578	183.422607386	 0.960713886	         0.882741422	         0.909658482	         1.792399904
 14320	    -6681000	 0.055138512	44.023764611	-119.046335717	183.217640387	 0.959352084	         0.893820723	         0.918097585	         1.811918309
 14321	    -6680000	 0.053886190	43.896344383	-111.035499341	183.024558387	 0.957540869	         0.895534134	         0.918711735	         1.814245869
 14322	    -6679000	 0.052579132	43.746109587	-102.923245189	182.831457298	 0.955254731	         0.887299567	         0.911099801	         1.798399369
 14323	    -6678000	 0.051414613	43.571856305	-94.665039664	182.668355416	 0.952400432	         0.870991302	         0.896585365	         1.767576667
 14324	    -6677000	 0.050306962	43.374198982	-86.300601641	182.492168259	 0.948901709	         0.845193371	         0.873640179	         1.718833550
 14325	    -6676000	 0.049204904	43.155126146	-77.771784333	182.343301140	 0.944703369	         0.811498037	         0.843030928	         1.654528964
 14326	    -6675000	 0.048245460	42.912872100	-69.152983274	182.204283177	 0.939673803	         0.771177006	         0.804787091	         1.575964097
 14327	    -6674000	 0.047521614	42.649118511	-60.574116332	182.056162667	 0.933743424	         0.726412676	         0.760410319	         1.486822995
 14328	    -6673000	 0.046973380	42.364463634	-51.655951135	181.898955508	 0.926822085	         0.676978234	         0.709354288	         1.386332522
 14329	    -6672000	 0.046373631	42.058167003	-42.742102241	181.744195657	 0.918784666	         0.624958966	         0.653900985	         1.278859951
 14330	    -6671000	 0.046048227	41.733097429	-34.017672582	181.606623746	 0.909604362	         0.574197931	         0.598055794	         1.172253725
 14331	    -6670000	 0.046016729	41.388606775	-25.256780891	181.425642751	 0.899168531	         0.522987462	         0.540441921	         1.063429383
 14332	    -6669000	 0.046018647	41.025569729	-16.401555905	181.267166393	 0.887413282	         0.472348743	         0.482468057	         0.954816800
 14333	    -6668000	 0.046182991	40.647579938	-7.781640480	181.098636314	 0.874383895	         0.424464140	         0.427207057	         0.851671197
 14334	    -6667000	 0.046522562	40.253417414	 0.636244695	180.897862918	 0.859981977	         0.378895279	         0.374643314	         0.753538592
 14335	    -6666000	 0.047003763	39.845517499	 9.060689607	180.694939516	 0.844252705	         0.336511050	         0.325955458	         0.662466508
 14336	    -6665000	 0.047473230	39.427034567	17.113550151	180.458568839	 0.827300583	         0.297779246	         0.282022726	         0.579801972
